#Normalization method: Print-tip loess
#Options for normalization: Use negative flags. Return negative flagged points as NA. Do not use positive flags. Use background half
#M values
#names	E-261102.36-CHRF288-11	E-261102.38-CHRF288-11	E-261102.71-CMK	E-HU-3_261102.66	E-M.MOCK_261102.73	E-M07E_261102.74	E-MC-3_261102.68	E-MEGO1_261102.69	E-MKPL-1_261102.72	E-RS-1_261102.70	E-UT_7261102.67	E-UT_7261102.67_ROW_DATA
hAA0783 | HCFC1 | Hs.83634 | IMAGE:142395 | R69885	-0.385543142828711	-0.149833605645323	-0.174249598951446	-0.136953737499423	NA	-0.211597257612620	-0.177399446335874	-0.175504892557349	-0.380527936329321	NA	-0.105443545608414	-0.191045796791585
hAA0770 | IMAGE:282310 | N52679	-0.368044199327963	-0.497908102159028	-0.149632439254601	-0.166914093795484	-0.144419312500652	-0.204251797451889	-0.211560689823866	-0.223007196818083	-0.121862455916649	-0.195680104215974	-0.281056402891573	-0.256752711915663
hAD7719 | Hs.128494 | IMAGE:1847486 | AI239845	NA	-0.0420041174453832	0.00876571825051142	0.0747875312746306	0.266113762941573	0.251832833849780	0.244782395501151	0.288520208008923	0.74228861921817	0.649706793355013	0.0341470189159632	0.0871029856370924
hAD7792 | Hs.148977 | IMAGE:1848215 | AI242885	NA	NA	NA	NA	NA	NA	-0.338513387708935	NA	NA	NA	NA	0.316135114940438
hAD7796 | Hs.148990 | IMAGE:1848251 | AI243033	-0.00557683746485724	-0.244067820849317	0.0173386127617410	-0.00166539853277736	0.0921941363077674	-0.254083930121765	0.0396773105336815	0.326067391189950	0.482245731765701	-0.236667936480489	0.656889820256114	0.651464305009375
hAD7798 | Hs.148864 | IMAGE:1848301 | AI240566	-0.281528097622664	-0.155458953077999	0.0140135020631019	NA	NA	NA	-0.0497342242290735	-0.0245927723534904	NA	NA	NA	0.343895900848602
hAD7894 | Hs.150556 | IMAGE:1850008 | AI248213	NA	NA	NA	NA	NA	NA	-0.156114718306068	-0.172364498971421	NA	NA	NA	-0.0412377887170392
hAD7898 | Hs.270099 | IMAGE:1850061 | AI248342	0.0621098989667529	-0.307653710119026	0.138239284626065	0.236143751336160	NA	-0.0736452010777424	0.0437972545428055	0.297368662427302	0.157384377558042	NA	0.234467805084579	0.169737255119513
hAD7904 | Hs.149328 | IMAGE:1850255 | AI248838	NA	NA	NA	NA	NA	NA	-0.346557800790137	NA	NA	NA	NA	0.0824559487879588
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
No_DNA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hAD1038 | RRAS2 | Hs.206097 | IMAGE:773674 | AA43*	-0.749959245701925	-0.408966059783094	-0.448038230388454	-0.312260698227333	0.111692259047356	0.167625408754066	-0.077478833051304	0.229363257599096	-0.401344728669120	-0.36450957209497	-0.191768526542181	-0.206205889086994
hAD1031 | PRKCN | Hs.143460 | IMAGE:261541 | H986*	-0.427684463388205	-0.602659150312727	-0.717174632149512	-0.93169776757272	-0.604399917423281	-0.826329583833648	-0.844146977912372	-1.22400364118533	-1.16707194966040	-0.621498705893529	-1.92717192862033	-1.92978531621192
hAD1021 | HMG17L3 | Hs.236774 | IMAGE:841508 | AA*	0.277146674525533	0.938771305078128	-0.237369822357046	0.026309286057823	0.352539245265508	0.395425443962911	0.218563518787838	0.627937550255802	-0.487753348058251	0.230865472770765	-0.115739117588264	-0.172529915805851
hAD1015 | ARHB | Hs.204354 | IMAGE:143426 | R74467	-0.873121891332918	0.227657633813207	-2.64442994784388	-1.87610495885263	-1.89681583584870	-0.89522067362777	-3.18218914375749	-2.65333899140894	-3.25735353352613	-1.09266857362297	-3.05439067005292	-3.0535857617987
hAC0880 | MAGEA4 | Hs.37107 | IMAGE:1475476 | AA8*	0.0567870983117884	-0.139983644785881	-0.337100648003056	-0.455466601685164	-0.0260682700743979	-0.769028169617496	-0.113201153805449	-0.122793573410276	0.0768880668943468	-0.777094792960193	0.576035079726011	0.572051701208142
hAC0872 | CDH18 | Hs.57691 | IMAGE:1469249 | AA86*	0.290322897965504	NA	NA	NA	NA	NA	0.614924660381471	NA	NA	NA	NA	0.538534284465087
hAC0862 | MAD4 | Hs.102402 | IMAGE:1256792 | AA87*	0.146086662682079	0.277543290838556	0.00480130401211509	0.389462038610543	0.302348617528716	0.209601138011749	0.511581683977448	0.550694551940023	-0.0242339834719086	0.159332900826773	0.295048357480067	0.299197379640197
hAC0852 | CUL4B | Hs.155976 | IMAGE:882694 | AA78*	-0.258076364244837	-0.391699960361054	-0.229836802707438	-0.559913140110265	-0.591811562798191	-0.602408565350362	-0.298266807327297	-0.51011355216181	0.414377973826404	-0.840937824913397	-0.0511867449005643	-0.0389889741017533
hAB9804 | MACF1 | Hs.108258 | IMAGE:712527 | AA27*	0.423109132650636	0.286967825860462	-0.172413614829037	0.315338493791187	0.365833198471117	-0.0266311723433308	0.273683990725557	0.0459433673699865	-0.260991953284824	0.175873126643942	-0.0128399978676501	-0.0666958526900079
hAB9782 | FZD4 | Hs.19545 | IMAGE:454698 | AA6772*	NA	NA	-0.620297026501815	NA	NA	NA	-0.275651787608544	NA	-0.089563328939864	NA	0.98895298973003	0.92120430902704
hAB9765 | DNAJB5 | Hs.237506 | IMAGE:454472 | AA6*	NA	-0.104836083112551	-0.0219422612019153	0.0237516903631761	NA	0.269966040804569	-0.0460385854027935	0.0631537242905654	0.585833132162037	-0.0689729767483234	0.335724742241374	0.378282688225533
hAB9718 | HIRA | Hs.172350 | IMAGE:452213 | AA704*	NA	0.196006145509632	0.261982897818236	NA	NA	0.449289185935727	0.595546224080742	NA	NA	NA	NA	0.544743612707087
hAC8370 | IGKV3D-15 | Hs.348027 | IMAGE:1909455 |*	-0.232831860261117	0.0645460546603397	-0.0433653781719606	0.196693870922998	-0.0194737711489559	-0.0959484379154905	0.139347094949548	0.354494615861696	0.0710718355787525	NA	0.0620540577135378	0.0818229950019032
hAC8355 | CCRL2 | Hs.302043 | IMAGE:1899192 | AI2*	1.29100813695352	0.949456486581336	-0.52962290693809	-0.0195460492026213	NA	0.664881090845037	-0.229215312127986	0.628342885413064	0.117937083180887	0.516813493136053	0.0823961578178307	-0.0438869160410436
hAC8349 | STK17B | Hs.120996 | IMAGE:1897302 | AI*	NA	NA	NA	NA	NA	NA	-0.686830800759745	NA	NA	NA	NA	-0.521980321262193
hAC8341 | MYOD1 | Hs.284203 | IMAGE:1894108 | AI3*	0.528982331263477	0.374189821743806	-0.15138741089978	0.0584118571648798	-0.148684697461029	0.0122749902106506	0.157590528226477	0.0403129221457891	0.127710095929667	0.093180692896201	-0.152828460215171	-0.193546854006529
hAC8148 | PRKACG | Hs.158029 | IMAGE:1639732 | AI*	0.366028836077067	0.160859327180148	0.492118513744936	0.437848342914433	-0.0313506039738066	-0.0750380519442688	0.346845256605151	0.318109391941428	0.922233405218754	-0.0834227377201695	0.527912778747593	0.479809470963963
hAC8139 | BCL2L1 | Hs.305890 | IMAGE:1568561 | AA*	0.694799847744018	1.46225180112607	0.0633052666498779	1.00614397522046	0.499036667542071	0.464247361371102	0.524466548082463	1.02866608439368	-0.128435143756539	0.540738490803556	1.91398759474000	1.93607692529378
hAC8127 | COX7A1 | Hs.114346 | IMAGE:1475803 | AA*	0.0871589172807915	0.399557844620504	-0.225021020690155	0.234495596853705	0.277265733186564	0.22324677800969	0.399026321736607	0.179447372027792	-0.473621686376998	0.0691739636155576	0.231901503151229	0.224965121226526
hAC8117 | MRPL12 | Hs.109059 | IMAGE:1636069 | AI*	NA	NA	NA	NA	NA	NA	0.0158434558489004	NA	NA	NA	NA	0.0497548419135585
hAA7697 | XBP1 | Hs.149923 | IMAGE:417867 | W90128	-0.599184719246037	-0.070761250536336	-0.606072457366366	-0.966184231646779	-0.145410158344345	0.0624085118167864	-0.0608221425707456	-0.937396232496653	-0.824946584314782	-0.0929088062860708	-0.577238088379207	-0.552698056232203
hAA7675 | RPP14 | Hs.155150 | IMAGE:323465 | W455*	-0.0491703610433933	-0.280106076809967	-0.0976801418534071	-0.209559631261144	-0.044909837317934	0.230533303671463	0.0130058494518452	0.0328781841766459	-0.252410712172637	0.144767202322503	-0.141088999654810	-0.129272942425985
hAA7578 | PDCD6IP | Hs.9663 | IMAGE:502329 | AA15*	NA	NA	NA	NA	NA	NA	0.0580745331786603	NA	NA	NA	NA	0.314539050509545
hAA7534 | DVL3 | Hs.174044 | IMAGE:291961 | N73092	0.134782184450397	-0.235774742859532	0.103670636194439	-0.255441578844822	NA	-0.260772375665395	-0.330763257913051	-0.265718161871757	0.272052027966892	-0.103939104002171	0.325688995656599	0.372723802323484
hAA6941 | WNT5B | Hs.306051 | IMAGE:490023 | AA11*	0.357364436877165	0.397771411896722	0.238269380620630	0.648863661488547	0.146486190075651	0.470568585105262	0.632112926425089	0.494108245004923	0.275461256487583	0.412205142654855	0.294845736060529	0.311099946437440
hAA6873 | Hs.349082 | IMAGE:321205 | AA037352	-0.247806004041554	-0.150578478604385	-0.0625578310833311	NA	NA	NA	0.474763224816355	NA	NA	NA	NA	0.139357458031084
hAA6809 | FGF18 | Hs.49585 | IMAGE:364563 | AA022*	NA	NA	-0.132052427140512	NA	NA	NA	0.231261614414641	0.306024430019353	NA	NA	NA	0.282131444237885
hAA6759 | SNAI1 | Hs.48029 | IMAGE:810119 | AA464*	-0.429277787337558	-0.228688437899101	0.277071582201147	-0.0868073976272343	NA	-0.115835112144988	-0.113318904653646	-0.0271752122381955	0.606803633913416	-0.144129110143901	0.366224571414500	0.423787604249919
hAB2847 | D2S448 | Hs.118893 | IMAGE:345601 | W72*	0.102129451348772	NA	-0.216288748168532	NA	NA	NA	-0.0473548534426363	NA	NA	NA	NA	-0.0245569742416515
hAB2835 | IMAGE:280413 | N47214	NA	NA	NA	NA	NA	NA	0.213596255301617	NA	NA	NA	NA	-0.63463836419224
hAB2775 | TNFSF13B | Hs.270737 | IMAGE:593690 | A*	NA	NA	-0.0625578310833311	NA	NA	NA	0.160592041817009	0.068765239642458	NA	NA	NA	-0.529829835841241
hAB2744 | PCANAP1 | Hs.118258 | IMAGE:504290 | AA*	NA	NA	0.428689081633464	NA	NA	NA	-0.385726786709636	NA	NA	NA	NA	0.282242538204428
hAB0880 | PRKAR2A | Hs.286241 | IMAGE:743739 | AA*	NA	NA	-0.0710724430733772	NA	NA	NA	0.0842410574588073	NA	NA	NA	NA	-0.0422377227392547
hAB0871 | DLEU1 | Hs.20149 | IMAGE:773383 | AA425*	-0.167795855980695	0.523493465928929	0.854883709491997	0.125681140444672	NA	0.674297152658378	0.287965137310871	NA	NA	NA	NA	-0.479465429031317
hAB0748 | Hs.356470 | IMAGE:742542 | AA400010	NA	0.164309347712037	-0.150065972917296	NA	NA	NA	0.130181861198806	NA	NA	NA	NA	-0.419962848723159
hAB0743 | RANBP6 | Hs.167496 | IMAGE:839566 | AA4*	NA	NA	-0.844879333359772	NA	NA	NA	0.830498385593302	NA	NA	NA	NA	-0.536477946472298
hAA0184 | SERPINE1 | Hs.82085 | IMAGE:244307 | N7*	-1.05184042065828	-1.28021946789061	-1.55912521656561	-1.66059733119172	-2.15700079284251	-1.89269382826957	-1.67483965856623	-1.66700991780303	-1.72930751296451	-2.24596086889356	-1.54698374929960	-1.48403923165048
hAA0179 | PDGFRB | Hs.76144 | IMAGE:40643 | R56211	0.151739651491713	0.155704964908981	0.0743535939516786	0.0238318097242673	-0.269408768676621	-0.19145160221688	-0.0847071391629621	-0.0291978985834902	0.0624649737949875	-0.152893397457696	0.211831592424276	0.199747647889008
hAA0166 | Hs.349845 | IMAGE:753923 | AA479102	1.01751038717264	0.401218935795381	0.602449615277752	1.04900685662677	NA	0.0661645135474753	-0.0599727694051861	2.03926881145504	0.716286117293627	1.02915976234925	2.11671156833426	2.14943168189629
hAA0162 | PRKACA | Hs.77271 | IMAGE:342543 | W681*	0.251236279664841	0.292161128027217	0.334717225072092	0.607639987634988	0.465476823831309	0.568577433583382	0.554297443660666	0.45310960719761	0.486270521900338	0.933043343983884	0.589145820816617	0.58029976886174
hAA0020 | ETS2 | Hs.85146 | IMAGE:260303 | H96235	0.760310973972945	0.611867449748378	1.69884112689309	0.829478430581607	0.733799816665493	0.098802112203856	-0.0590585976699844	0.210591663005704	0.24771373200171	1.16469751684014	-0.381866354920489	-0.430344718450667
hAA0018 | MYC | Hs.79070 | IMAGE:812965 | AA464600	-0.698905056747733	-0.100996461090972	0.354585515129291	0.308268430557633	0.273371350901531	0.286576223963002	1.39284583399232	0.154997210329652	-0.371024390100006	-0.0249245291071291	0.0347547039390501	0.0461053668332660
hAA0014 | VEGF | Hs.73793 | IMAGE:34778 | R19956	-0.477956812497237	-0.501496725302555	-0.142545772371699	-0.125135652966221	-0.487462874518365	-0.359300072486631	0.26707164635381	-0.139404978688741	0.240418489803408	-0.909224750111981	0.0876223904263094	0.0549839566062023
hAA0009 | WNT2 | Hs.89791 | IMAGE:122762 | T99653	0.106774992358927	-0.522889117474439	-0.91419747081161	-0.569910629832379	-0.962130634797706	-0.677135909532872	-0.645532449963789	-0.6887304978812	-1.28298914297589	-0.883957197142684	-1.08711933623629	-1.07608937378461
hAA1917 | CDK4 | Hs.95577 | IMAGE:842806 | AA4863*	NA	0.516097722020835	0.125356453655937	0.757081866842496	0.822252105964987	0.869284154698382	0.623461806836428	0.477923098023091	0.251663748961781	0.844706508740209	-0.129073327052071	-0.169456119619639
hAA1906 | PTK2 | Hs.740 | IMAGE:724892 | AA404694	0.833116321778872	0.437101505392375	NA	-0.0375846635643421	NA	-0.665875578083592	0.652844324885204	0.300774290517089	-0.855504184202951	NA	-0.0907613445842987	-0.236479378609452
hAA1898 | IGFBP3 | Hs.77326 | IMAGE:898218 | AA59*	-2.30162749983175	-2.99673411488799	-3.61526497634750	-3.58090390663213	-4.2877408665532	-3.54352011221514	-3.811343890048	-3.77758893708364	-4.14685205420032	-4.23550530084227	-3.94107133921921	-3.94615092637598
hAA1896 | NET1 | Hs.25155 | IMAGE:131867 | R24543	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.761958207035461
hAA1624 | IGFBP6 | Hs.274313 | IMAGE:753620 | AA4*	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.0925607515857984
hAA1601 | LDLR | Hs.213289 | IMAGE:825295 | AA504*	0.151738905783775	1.08538653812473	-0.39442685227435	1.25891279517597	0.442636328154982	0.0760675634322268	0.676235150301916	1.44458655205578	-0.332965372899993	0.830707369853562	-0.0234591080861022	-0.0836637181783038
hAA1588 | CDC25B | Hs.153752 | IMAGE:786067 | AA4*	-0.355009413683326	0.0333497924795189	-0.158384110609167	0.207832642631938	-0.244566547750133	-0.219226974881703	0.0716483713504062	0.141013082334809	-0.0653907442731595	0.0348975429432775	-0.0681300279162007	-0.0708340139735943
hAA1556 | NUCB1 | Hs.172609 | IMAGE:788472 | AA45*	-0.378651252244706	0.368563672324199	-0.0679314480837614	0.361712536162539	0.292343535752574	0.358898080027867	0.204122838374852	0.294331713198916	0.676805272819307	0.111671842665927	0.18476758208033	0.304342667924355
hAD1257 | ATP8A1 | Hs.144931 | IMAGE:1845168 | AI*	0.514265187166325	NA	NA	NA	NA	NA	0.110362573589373	NA	NA	NA	NA	-0.337953938592564
hAD1265 | Hs.252180 | IMAGE:1850912 | AI241419	NA	NA	1.29002253665596	NA	NA	NA	-0.566647733145812	-0.432829378792137	1.13219090363101	NA	NA	1.26560051655885
hAD1287 | SLC7A9 | Hs.145550 | IMAGE:1868615 | AI*	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.119474282017187
hAD1318 | KIAA0285 | Hs.26899 | IMAGE:1884404 | A*	NA	0.137396617092064	0.380695782336987	NA	NA	0.516287138611524	0.244776605203267	NA	-0.218841194867713	NA	1.01625247753068	0.863808697100595
hAD1695 | GAL | Hs.1907 | IMAGE:2237353 | AI623173	-0.739241174967018	-0.208006110624249	-0.80089273823812	0.300676379194597	-0.225695106427341	-0.90049114388096	0.167300042486819	1.96378911885085	-0.323014939948747	-1.26580402858373	0.099281803076398	0.0722380941974012
hAD1714 | SCGB2A1 | Hs.97644 | IMAGE:2250736 | AI*	NA	-0.113776256795680	0.249402643580070	NA	NA	NA	0.284047001693548	0.154029483153019	0.195220741796951	NA	0.808702737220026	0.428543839435531
hAD1720 | ZNF266 | Hs.118281 | IMAGE:2252928 | AI*	0.251758646964165	0.720105665306493	0.318156086085577	0.411367038295073	NA	0.00525598005628569	0.0468507953403288	0.67375145651266	1.25991629702520	NA	0.813114803303904	0.716569765178648
chAD1735 | RPS21 | Hs.1948 | IMAGE:2272597 | AI681*	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.241596387913761
hAD4737 | FLJ11608 | Hs.12315 | IMAGE:1672029 | A*	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.779925612885703
hAD4732 | Hs.135339 | IMAGE:1671875 | AI051664	0.300315165044443	0.312351008996218	0.322591172504877	0.301629605767259	0.177388463948735	0.305715237260017	0.194359996388216	0.201036427328624	0.393636733076735	0.115115634450410	0.342955378496016	0.331781694794325
hAD4723 | CAMK2D | Hs.111460 | IMAGE:1671632 | AI*	NA	NA	NA	NA	NA	NA	0.141610409464643	NA	NA	NA	NA	0.890923953239162
hAD4713 | ABL1 | Hs.146355 | IMAGE:1671384 | AI08*	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hAD4400 | Hs.146947 | IMAGE:1654134 | AI168503	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.501207513159726
hAD4393 | Hs.229790 | IMAGE:1653886 | AI084976	0.46527004746612	NA	0.4471135526804	NA	NA	NA	-0.13217239677472	NA	NA	NA	NA	0.315652530288227
hAD4391 | Hs.228798 | IMAGE:1653629 | AI085471	0.328282386461298	NA	0.0268428799849177	0.0445630861639598	NA	NA	0.00683525081783742	0.0254195612406903	-0.089563328939864	NA	NA	0.251434712985992
hAD4385 | Hs.133211 | IMAGE:1653479 | AI051973	NA	NA	0.309148006911359	NA	NA	NA	0.56146304755436	NA	NA	NA	NA	0.548080850505525
hAB1190 | Hs.296420 | IMAGE:566106 | AA121836	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.413228447256685
hAB1199 | FLJ22679 | Hs.5472 | IMAGE:897924 | AA5*	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hAB1208 | Hs.124177 | IMAGE:563592 | AA101155	0.0607775617213205	0.110534732183168	0.318066223506213	-0.212144417605377	-0.301242292005615	-0.419753439480496	0.0931365822792282	-0.0809020750299843	0.58074905023872	-0.382355745179689	0.119357364865457	0.188276413850942
hAB1216 | RAP1 | Hs.274428 | IMAGE:837874 | AA434*	0.546661491522944	0.159558860633047	0.124348523932543	0.0812453846788724	0.287412819035677	-0.0859231898317785	0.0552475625507635	-0.0341265618370775	-0.377058877638999	NA	0.179506242230087	0.145527669692323
hAB1499 | SERP1 | Hs.76698 | IMAGE:595070 | AA172*	0.0757761025983856	0.390590606388566	0.447720338572414	-0.145819151355391	-0.0396813391492561	-0.143726901565344	0.171596322765450	-0.367631983022585	-0.145788919432127	-0.542209976820605	-0.613444985859817	-0.552760744129763
hAB1534 | Hs.22668 | IMAGE:796130 | AA460967	0.148974465195149	-0.386592892706781	NA	NA	NA	NA	-0.0280690375781997	NA	NA	NA	NA	0.0258600374119249
hAB1553 | Hs.293687 | IMAGE:841302 | AA487213	0.872291155106519	0.832122092307022	-0.00558557422184403	0.228928942899905	0.810130590116402	0.611341272528367	0.216942610927348	0.397886956117621	0.00825569825441763	0.697354441365213	-0.66799976123104	-0.660694594831456
hAB1556 | Hs.23703 | IMAGE:593431 | AA165628	-0.796660020312966	-0.542462503514649	-1.26961838987676	-0.540366289264389	-0.796194003139526	-0.577314440594174	-0.526972412408661	-1.01280712272353	-1.10190933469928	-1.09368734313587	-0.372448869063474	-0.38385948356841
hAB6458 | Hs.24970 | IMAGE:42872 | R61883	-0.0260746362069814	-0.236463144554508	-0.0352090282448475	-0.255200974617343	0.590084198947849	-0.294372505108095	-0.100696086688884	-0.170403779278220	0.136662286285572	-0.0413321124778058	-0.117415744656687	-0.103527070579291
hAB6494 | Hs.22867 | IMAGE:43829 | H05770	0.000440663943881578	-0.403598618986098	0.479184463791236	-0.492871688427653	-0.220814854535814	-0.409137349290014	-0.297332295202873	-0.427721535689699	0.736366175492796	-0.55006489363474	0.494592971909129	0.485065266280168
hAB6507 | Hs.21627 | IMAGE:44154 | H06154	-0.389361141565165	-0.597993078462244	NA	-0.20698788204373	NA	-0.278796377423876	-0.662641748574498	NA	-0.00767604592902404	NA	-0.169034687580411	-0.286850113533740
hAB6538 | MGC3731 | Hs.326372 | IMAGE:647420 | AA*	-0.496109479159023	0.201313252222623	0.0533147231519534	0.0725665730543611	-0.0150991253322094	0.132723438110806	0.0356787712557736	-0.106020434981816	-0.0563124133309915	-0.0731486601732554	0.234065227958960	0.185208539116204
hAB6806 | TULP2 | Hs.104636 | IMAGE:1468310 | AA8*	-0.112597645149943	0.231691595847509	0.431928729095995	0.289135232851640	0.056627180201136	0.221617841507991	0.522578585443667	0.4771141521587	0.525240888780114	0.295393920777174	0.418781296990893	0.484711117786154
hAB6819 | ESPL1 | Hs.153479 | IMAGE:1416055 | AA9*	-0.4601684129781	0.0790073218615613	0.216964438327725	0.191994665419261	-0.121656773581089	-0.0838714709957983	0.199761833149147	0.180874497381687	0.647902052231648	-0.201587156008322	0.19203330287717	0.260109451303535
hAB6826 | HTATSF1 | Hs.171595 | IMAGE:1434948 | A*	-0.158423823953773	-0.190626736922744	-0.361664154073813	-0.252452829632899	0.0498473279471778	-0.422039034761669	-0.369424223076401	-0.524634931468612	-0.263122162891671	-0.349734399069984	-0.917066060190285	-0.931688540169262
hAB6841 | KIAA0368 | Hs.3852 | IMAGE:1473773 | AA*	-0.306423740755772	-0.0517376727115397	0.0231833114879545	-0.0325417805444388	-0.170991710836681	0.0616696863028297	0.0327168795318843	-0.211714059210352	-0.07006521858362	-0.513730254702021	-0.0773134986839608	-0.137781242420709
hAE0056 | IMAGE:1007175 | g1874741	0.115441994836594	0.104691857024232	0.187045049153822	-0.0891106410428306	-0.289823580244476	-0.131658475462298	-0.288622597687722	-0.114630030244555	0.104820827259083	-0.45685030303604	0.184351006064810	0.251206695554346
hAE0058 | IMAGE:1007491 | g1875225	-1.04420175329949	-1.16398545181457	-1.52190917336426	0.579717908925068	-2.60778159144161	-2.28566565788624	-1.58420236438271	0.47678636721256	0.800790253649117	-0.698497725446625	-1.57685643308788	-1.59739958690168
hAE0060 | IMAGE:263844 | g1146732	-0.215800023785246	-0.61199974276565	-0.525228918655336	-0.0747200038680842	-0.543185707919729	-0.583817847334066	-0.471161337597884	-0.75655085101324	-0.491337255439169	-0.283437325942338	-1.27571793596920	-1.21638549607436
hAE0062 | IMAGE:126399 | g757088	0.398767066421574	0.474418688324917	0.0504959299236158	0.0448135277394457	0.000107424090369679	0.188310263795484	0.190591141231539	-0.0458612320625781	-0.151473923362565	0.33068490112588	-0.015679918406744	0.00505952683586242
hAE0104 | IMAGE:46342 | g875489	0.00733223120281523	-0.42004225088976	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.262473854643422
hAE0106 | IMAGE:1008914 | g1846620	2.19591012751227	2.53583644767149	-0.241887272731151	-0.422793074209269	0.269812087950179	0.100928142939374	-0.7499144044676	0.311726401636606	0.944314634517592	-0.736243658213449	-0.86485154122523	-0.845472728438623
hAE0108 | IMAGE:23655 | g795624	NA	NA	NA	NA	NA	NA	-0.314955529194664	NA	0.845435193899365	NA	NA	-0.440402254579549
hAE0110 | IMAGE:190593 | g907466	0.120126581998761	0.325451246417462	-0.160209278585922	0.561006905234075	0.33783092352954	0.109623190344856	0.30666592598752	0.626711752030294	0.086337376556613	0.193849215224828	-0.554305143656482	-0.605947417108851
hAE0843 | IMAGE:83458	-0.416855663641701	-0.00405957518513518	-0.201804884596635	0.185003795315614	0.131003227873958	0.190874990464063	0.10387656785874	0.113082194795719	-0.107405247250724	0.300938652667956	-0.135444890839896	-0.127024553260454
